"ID","x0","x1"
0,22.02637,13.306536
1,-3.077399,14.787188
2,23.081295,11.542151
3,17.416556,27.521245
4,15.844817,16.029636
5,-9.173897,23.826939
6,13.799739,12.782859
7,8.917134,-7.124642
8,19.380343,3.922684
9,-1.184213,-2.201092
10,20.041946,7.683616
11,31.670164,3.057881
12,-8.859855,-8.585532
13,0.714504,3.023964
14,-1.585926,18.670285
15,-10.950687,14.670563
16,11.091451,12.179427
17,-7.969458,21.393902
18,-9.644571,-6.737685
19,-2.236535,5.270978
20,5.858883,6.341144
21,-5.808543,10.617078
22,16.895655,16.804355
23,20.623323,2.432802
24,22.539616,18.789774
25,-5.121307,22.749967
26,20.522188,9.245715
27,31.88782,17.059523
28,24.076108,10.961539
29,9.478912,15.150205
30,-4.219248,10.319291
31,-2.016801,0.905969
32,6.641604,-1.724676
33,-12.110714,-17.097078
34,-2.199619,20.808538
35,14.746659,23.312832
36,32.496511,-3.246798
37,14.796397,23.219323
38,5.914793,-2.308228
39,-6.819891,8.135505
40,-4.582985,19.572895
41,21.904767,15.407647
42,7.418542,10.964424
43,-10.38476,-3.02157
44,-7.909815,2.644541
45,8.794227,6.79915
46,7.580712,13.404784
47,0.370254,-4.819383
48,2.135008,13.210383
49,15.737061,20.746625
50,16.932885,21.541957
51,-8.437257,-17.624983
52,8.60431,17.320952
53,19.972695,0.334908
54,10.135426,17.79899
55,24.745171,8.473077
56,16.556687,19.868753
57,19.559688,15.576604
58,-10.172323,-14.250544
59,20.505699,12.568142
60,4.218974,20.369318
61,12.684646,22.547316
62,17.373248,14.856386
63,20.07605,18.286369
64,22.121531,9.551114
65,1.786781,20.187972
66,10.547546,-0.811131
67,21.895259,12.394272
68,12.238768,22.079088
69,18.235874,15.759331
70,13.479112,29.517156
71,4.59293,18.018423
72,2.453222,-16.402631
73,2.462019,3.717458
74,19.800597,-16.112002
75,8.00516,24.899679
76,7.443203,-5.272475
77,7.235241,21.005837
78,10.424182,-12.579677
79,11.741202,3.613
80,-2.773138,2.662009
81,6.91723,18.275735
82,13.640041,23.621235
83,44.261589,11.605237
84,23.853492,14.1409
85,1.084765,19.50089
86,9.660591,11.035783
87,31.404792,8.690929
88,-7.560985,17.868231
89,10.462876,31.352628
90,8.545384,19.359006
91,4.087537,8.295774
92,6.348699,11.739158
93,11.351948,18.390715
94,0.825892,13.304657
95,18.643295,16.235122
96,-11.028771,-14.286489
97,19.211045,17.377381
98,-0.123653,-7.701059
99,4.477069,16.140128
100,15.041679,-1.483008
101,22.31375,9.813552
102,-18.938159,23.868099
103,32.594351,10.075012
104,36.962338,-6.972324
105,4.396134,-1.495748
106,-2.20914,20.776821
107,-15.26697,16.850863
108,40.525993,4.277905
109,-3.508808,19.032128
110,-5.010889,-2.207989
111,3.006076,14.38137
112,14.301137,24.658842
113,-16.47001,-21.374966
114,30.492219,6.571261
115,8.378249,18.523386
116,16.461501,18.56277
117,-3.205016,20.110454
118,9.16361,12.988529
119,-6.883997,-11.848299
120,21.498937,8.296669
121,15.745294,16.731787
122,26.512289,20.342582
123,-2.346927,-2.021403
124,6.967844,14.086705
125,0.782407,13.035351
126,-3.871895,-8.127292
127,-6.338081,20.118765
128,41.134226,5.683853
129,-2.773135,-1.170138
130,26.37223,8.482084
131,-3.35588,-18.486228
132,-9.083184,14.746528
133,8.004883,21.894004
134,5.675886,16.542169
135,28.162088,2.006375
136,-8.52564,-4.379641
137,4.514424,19.696381
138,-7.474288,-4.810298
139,-3.838037,-2.284472
140,4.467756,14.180913
141,-2.104203,24.183828
142,19.801026,16.714814
143,12.945029,6.85729
144,16.303995,6.275202
145,-1.328209,19.936282
146,3.591872,-4.502403
147,14.267312,21.247274
148,3.367572,-7.015812
149,20.928277,17.647022
150,-0.604657,19.934439
151,9.166239,-6.783826
152,12.466449,3.258129
153,18.219475,2.902971
154,13.77569,17.439635
155,12.312797,13.592242
156,7.92173,1.217877
157,-12.392187,-3.631247
158,27.047314,-1.809551
159,16.033766,12.115995
160,22.568895,5.862615
161,25.399889,10.447595
162,2.879875,2.558118
163,20.580768,13.314933
164,15.398675,-18.772831
165,-7.757177,-18.585613
166,11.718761,-13.042283
167,15.051341,24.019953
168,-9.032837,18.514173
169,28.735608,6.651081
170,2.293281,14.469828
171,38.021605,9.345521
172,5.25353,-4.620905
173,4.049188,-9.29451
174,17.836931,20.632412
175,22.898274,-14.635338
176,-4.367086,-7.917972
177,-0.503799,17.170055
178,-5.025299,18.949738
179,20.161487,15.896646
180,34.411854,21.22884
181,8.027618,6.181536
182,15.754977,28.030768
183,13.397329,25.107473
184,-5.886863,-10.477508
185,-0.141541,-9.280067
186,5.887164,12.083985
187,-5.787089,19.038999
188,2.572447,16.814539
189,3.304016,-1.171565
190,5.214507,14.542638
191,20.935124,13.161889
192,17.439772,19.680549
193,13.692766,26.8829
194,7.378487,13.700201
195,18.06607,20.62256
196,-2.036539,21.770045
197,26.986525,9.860021
198,22.636461,13.766989
199,20.686832,0.981725
200,8.930895,13.658936
201,6.927253,-9.736234
202,8.576363,4.195914
203,2.246225,-2.533284
204,13.069137,22.049967
205,19.45205,18.901666
206,21.187249,15.598284
207,9.401675,14.095709
208,12.15508,26.512349
209,16.983793,14.343188
210,17.124096,21.654338
211,-9.042447,-3.919528
212,6.275693,18.705206
213,14.245905,28.865116
214,1.020473,7.644966
215,2.141381,16.568596
216,9.475232,-2.634477
217,2.753163,21.992453
218,10.270571,14.762388
219,22.578266,1.323175
220,13.019558,29.269482
221,-0.186211,-14.570872
222,4.197762,-0.633495
223,23.565703,12.127358
224,26.537064,-13.196656
225,20.071848,6.655785
226,6.855384,38.61427
227,-1.97492,11.469359
228,8.749713,8.733609
229,8.973557,18.054424
230,13.363526,15.451523
231,16.336422,-1.535363
232,22.089805,14.484299
233,20.344697,17.117393
234,-3.700827,1.564854
235,10.916918,27.477479
236,25.470681,8.833247
237,17.671131,19.373684
238,8.631113,11.331889
239,25.916045,-10.730043
240,22.90186,13.25317
241,10.573303,32.194355
242,20.159121,16.911708
243,-4.511091,-8.040007
244,1.131678,22.702813
245,23.953074,16.245124
246,-12.049174,21.676553
247,-8.630133,3.734809
248,8.356744,35.319602
249,17.589003,22.333046
250,-8.882321,16.41636
251,12.565326,18.290366
252,20.295107,14.720205
253,-7.754097,7.983849
254,16.738374,21.219709
255,6.325846,13.957475
256,21.497155,13.588786
257,1.247919,16.830419
258,31.535003,4.773066
259,-3.951212,4.156028
260,-3.511662,9.42515
261,19.640393,15.915774
262,14.967177,23.31696
263,-21.658326,21.941458
264,6.104117,17.902397
265,11.233779,17.312877
266,-1.377644,3.123532
267,2.602481,-10.075193
268,21.733678,9.480687
269,23.002584,9.779281
270,-11.690867,24.805973
271,-4.66256,22.291243
272,-7.244701,0.156371
273,16.820754,18.485729
274,7.453967,-0.35433
275,12.842136,29.784184
276,11.14265,31.185502
277,10.838888,16.770583
278,8.202943,2.924244
279,12.083233,24.96308
280,-8.254801,24.416715
281,24.691294,8.917945
282,-8.953226,22.52081
283,-1.139165,22.934966
284,23.90496,-1.194488
285,32.053999,19.95211
286,-22.217045,27.075646
287,-5.828584,0.074672
288,6.529733,-7.105503
289,12.287767,15.464726
290,-0.501016,-12.696372
291,-7.035737,19.057497
292,7.565579,19.726784
293,24.364941,10.884776
294,32.657617,7.71325
295,-2.680543,18.86444
296,0.622943,-1.311322
297,26.598293,5.833155
298,13.072166,26.274883
299,-25.358307,-22.163102
300,-13.997208,20.633917
301,9.441513,16.570384
302,20.023285,15.489732
303,7.456558,15.049159
304,1.540651,-4.822527
305,19.70187,14.661021
306,7.664902,-2.417877
307,17.601941,18.709209
308,-5.023446,24.100799
309,17.561012,22.44497
310,25.617232,5.814108
311,2.319072,-3.578543
312,0.435832,21.977048
313,19.296045,12.848136
314,25.081737,6.193337
315,13.618452,5.184853
316,1.099051,-11.183561
317,4.683164,16.704777
318,17.206373,12.208284
319,-2.624051,13.552141
320,-11.426544,-7.89237
321,8.588378,34.982474
322,17.436505,19.829612
323,-1.185962,17.952254
324,-6.8715,-2.751794
325,23.978868,7.000069
326,11.141928,18.851921
327,21.282168,14.041301
328,-1.971755,14.859245
329,6.2251,37.376495
330,24.307812,23.279162
331,-2.430456,11.502572
332,3.189196,-12.200649
333,-13.599022,1.518782
334,30.730334,21.505363
335,22.343748,9.998837
336,19.25371,16.827662
337,1.830189,-9.27634
338,13.274228,23.101209
339,3.085168,8.56306
340,-5.504981,1.725022
341,18.824412,17.432232
342,6.677241,35.549275
343,5.483935,21.020776
344,32.854526,23.278268
345,-4.186212,-2.532737
346,3.705765,18.02923
347,-21.081781,26.242998
348,33.250166,10.425287
349,19.87983,18.947239
350,-2.988246,-13.002879
351,0.570349,14.948671
352,-2.838181,21.373423
353,4.629106,15.549755
354,13.020647,23.906573
355,4.832693,19.115208
356,-12.831401,23.315595
357,4.256094,-9.177482
358,22.225455,12.179278
359,2.321341,-6.642603
360,35.83567,4.348356
361,20.123731,0.618776
362,4.752363,9.70446
363,16.556354,15.827779
364,7.624035,16.891481
365,17.700434,1.466212
366,16.317839,5.800262
367,15.978419,-13.082906
368,7.138195,-12.334354
369,15.663714,-0.156744
370,3.994318,0.208438
371,-18.337404,-9.211784
372,-1.25268,21.843313
373,3.756285,3.05683
374,-2.451974,15.832786
375,-6.459859,-3.880301
376,21.499455,-9.219039
377,16.728915,0.76315
378,35.77694,12.267257
379,18.475043,22.732277
380,47.204014,18.670217
381,17.138142,22.147278
382,9.756531,16.659171
383,2.662869,-6.451335
384,27.225967,4.09099
385,16.491566,14.68327
386,-5.27049,18.710838
387,28.101213,2.324104
388,24.502141,16.431535
389,23.349175,7.867652
390,13.374855,26.319756
391,8.935352,-4.254643
392,9.366532,19.799403
393,12.271499,26.340588
394,-5.12194,18.354129
395,15.994581,21.61973
396,16.285726,7.289183
397,6.574528,17.766022
398,17.826916,22.671981
399,9.01684,20.210208
400,12.403809,1.200279
401,2.719719,-2.570283
402,4.6447,1.262786
403,17.1747,20.203567
404,15.196123,-1.450128
405,12.992222,0.762896
406,13.032328,26.731439
407,0.411463,-8.386622
408,20.087924,11.249567
409,2.116484,-11.112706
410,1.494844,-13.648177
411,8.718097,5.486852
412,8.980836,9.31554
413,28.508062,4.673431
414,19.300861,5.508751
415,-8.965356,18.509882
416,8.552179,14.879882
417,-0.657646,3.559064
418,25.253626,-5.421703
419,7.513289,13.181761
420,-0.366838,16.748709
421,16.798317,19.111602
422,11.109794,25.060032
423,17.496033,19.068013
424,6.019138,-8.929489
425,-0.011492,-13.673329
426,6.166687,12.112712
427,-5.250005,-1.710663
428,24.253016,-5.86467
429,-4.0933,19.796651
430,33.772253,-1.918526
431,2.624618,-3.741583
432,5.514649,16.528031
433,-2.725864,8.815958
434,-5.177349,23.673992
435,1.359446,16.408171
436,17.978178,9.086898
437,0.687374,-1.731373
438,26.288395,7.171191
439,-5.524932,22.944271
440,12.854188,22.313661
441,-13.386463,20.020815
442,2.373883,19.044642
443,5.301564,18.721942
444,17.767854,17.435325
445,14.263983,23.25211
446,13.272153,27.879749
447,14.854309,26.662485
448,15.932954,-0.255334
449,10.234115,-22.015183
450,-10.066373,25.503112
451,-14.946849,-14.634539
452,23.64532,11.283835
453,23.919128,1.565454
454,4.142336,2.807422
455,12.132511,28.055059
456,31.357236,0.492193
457,14.166214,22.816
458,15.943794,-12.228803
459,26.573704,6.438679
460,9.080912,13.291856
461,9.323939,-10.524585
462,16.975612,18.3644
463,-4.718278,1.221802
464,17.599395,19.157587
465,14.704086,13.942744
466,-6.07931,-11.327106
467,0.673456,-0.63093
468,12.816753,19.397075
469,3.437973,5.584447
470,16.070541,6.64779
471,5.47303,-26.442506
472,8.729594,19.233719
473,26.596115,-6.95814
474,6.704961,-26.573678
475,7.176025,-6.811658
476,-1.485342,20.073108
477,18.336825,18.335597
478,19.158128,18.157849
479,11.838703,12.923261
480,-4.524616,18.178297
481,12.42532,24.408769
482,17.04923,-17.455126
483,14.578687,0.215492
484,-4.772446,-8.662276
485,36.193935,15.0046
486,-0.150214,0.776982
487,-15.108043,19.917038
488,22.833874,12.858037
489,13.73554,-6.245732
490,19.299155,18.346032
491,-8.654094,20.57001
492,13.598936,2.757383
493,21.07267,23.17215
494,22.672561,11.700076
495,10.514238,17.310623
496,1.376564,3.148903
497,12.543713,14.664956
498,10.685013,27.687071
499,-7.758776,-1.744593
500,12.59248,-5.616114
501,23.549872,-2.183272
502,9.147629,11.993116
503,16.220567,10.26485
504,-2.648325,-21.080925
505,-13.440371,20.830765
506,23.510436,7.701073
507,20.375988,14.111239
508,5.017618,10.995958
509,4.984763,-3.157692
510,13.66467,23.35451
511,14.745992,21.929614
512,17.936447,21.57854
513,24.849517,-4.380624
514,34.66917,-5.804485
515,26.244177,4.565486
516,-3.703033,19.782237
517,10.512934,19.060452
518,8.411663,14.184541
519,10.685903,-0.421474
520,8.805342,17.510738
521,17.993377,1.789373
522,24.173706,6.298088
523,18.329132,21.009271
524,13.472215,14.279831
525,0.233128,-6.647814
526,39.521037,17.005416
527,17.834637,18.362888
528,20.702482,15.177374
529,10.782226,16.637602
530,28.252205,34.994464
531,9.486104,8.089143
532,16.074727,1.440714
533,32.319666,-4.372927
534,18.596901,15.839848
535,-4.671568,17.793246
536,0.9,16.696345
537,-9.680084,-16.32437
538,2.59653,-3.994884
539,25.969757,17.206328
540,17.847755,18.132491
541,-9.618275,-11.643352
542,21.335037,18.04194
543,-17.127348,-16.449943
544,13.65806,23.881975
545,-2.557535,21.225028
546,12.367041,26.711891
547,42.252901,2.993462
548,-4.5325,24.746637
549,-2.845543,-18.963392
550,13.651488,25.711997
551,2.344962,19.116977
552,20.484421,3.523173
553,13.977169,-3.33383
554,7.714329,17.682142
555,30.32486,14.308162
556,6.47888,14.22007
557,21.622314,18.219154
558,-1.832625,2.583465
559,11.468373,21.069773
560,23.275468,-4.43815
561,0.795959,15.413711
562,2.041118,15.068729
563,19.798821,-3.266736
564,29.88982,4.942925
565,16.678156,20.669381
566,15.154487,-8.564752
567,4.56208,15.21437
568,7.477919,37.008713
569,16.691746,25.13627
570,-2.444174,23.185176
571,25.833291,2.472887
572,-4.904041,-8.308903
573,21.354367,15.060833
574,-12.065955,-22.397892
575,13.344908,15.218946
576,10.504678,-16.630983
577,8.400992,6.125403
578,4.726972,-8.689996
579,0.777079,17.231775
580,-2.617054,-5.322551
