id,0,1,2,3,4,5,6,7,8
1,6.4098385e-05,0.0491016,0.034234073,0.0026823408,2.1145457e-08,0.00022158856,0.9136695,1.4818406e-05,1.19208535e-05
2,9.736316e-05,0.65371037,0.0061263023,0.33797038,1.8513349e-05,0.00048231304,0.00094368163,0.0005291076,0.00012200251
3,6.992007e-06,0.6397778,0.29231694,0.06614626,2.6467894e-06,2.2045528e-05,0.0016460925,3.9995088e-05,4.1221363e-05
4,1.9545287e-05,0.7583686,0.17164746,0.06535869,1.5107561e-05,3.026604e-05,0.0043507908,0.00011743086,9.204271e-05
5,7.374929e-07,0.9748147,0.024287576,0.0008402185,1.0869798e-05,1.8107969e-06,2.229385e-05,5.163107e-06,1.6593805e-05
6,0.00013480335,0.58974296,0.380183,0.028910987,2.1305027e-06,7.5934564e-05,0.00043461053,1.4364631e-05,0.0005012188
7,0.0040486753,0.003262493,0.0005269476,2.7472524e-06,8.8211555e-06,0.08398696,0.90803856,0.000119901546,4.9638265e-06
8,3.6215097e-05,0.0059743207,0.0038854908,4.479503e-06,7.2812037e-07,0.0085903015,0.0066931588,0.9746182,0.00019715333
9,0.0013080379,0.0024788582,0.00045447075,0.0007395924,4.22823e-06,0.004176502,0.0036353655,0.009188063,0.9780149
10,0.0025867994,0.00016689602,0.00032332554,0.0031068632,1.8885292e-05,0.85904986,0.0005723261,0.0014564297,0.13271862
11,0.04755665,0.014275493,0.0043858937,0.0073463097,0.00013546555,0.007437377,0.031215684,0.8499448,0.037702393
12,0.001680387,0.0009067126,0.0024165066,0.0014903276,1.4326676e-05,0.96887076,0.0034501338,0.00796204,0.013208862
13,6.2719396e-06,0.9359742,0.060566694,0.0033846665,2.3150616e-07,4.30882e-06,5.9335143e-05,3.0756064e-06,1.2078686e-06
14,0.0034069146,2.1923965e-07,4.336092e-07,3.298431e-06,4.6165206e-07,0.99653363,6.9887474e-06,1.7564314e-05,3.0453863e-05
15,3.1467574e-05,4.7562356e-05,3.0671716e-05,2.547243e-05,3.5625206e-07,0.999516,0.00029851787,3.8268998e-05,1.1672676e-05
16,0.002086123,0.0016592591,0.00069418893,3.028184e-06,5.3474383e-07,0.0037932256,0.038067088,0.9536415,5.5082626e-05
17,0.003730037,0.052391205,0.07287628,0.08404918,4.8696215e-06,0.5406849,0.21912684,0.020148188,0.0069885524
18,6.1729197e-06,1.2196369e-05,6.0418047e-06,1.6287366e-05,0.99978715,5.4706566e-06,8.702547e-06,6.481555e-05,9.323485e-05
19,0.016300434,0.31242797,0.1415499,0.22755179,9.336862e-05,0.08457879,0.19616999,0.009312395,0.012015393
20,9.159662e-06,0.80889153,0.17785415,0.00027486956,0.008116223,0.002985185,0.0014901882,3.7081354e-05,0.00034158517
21,0.0009057268,3.0713978e-05,1.5863152e-05,7.803613e-07,4.53503e-07,0.0004031165,6.782025e-05,0.9969112,0.0016642716
